47 9 1       
0.7407407407 0.612244898 0.461352657 0.5438926806 1 0.7205882353 0.553368329 1 0.8125 1
0.5462962963 0.0040816327 0.2801932367 0.7597081666 1 0.7647058824 0.6373578303 0.0391975309 0.71875 0
0.787037037 0.3826530612 0.5161030596 0.8950341257 1 0.75 0.6996937883 0.2495884774 0.90625 1
0.6574074074 0.2066326531 0.2721417069 0.3812661803 0 0.8676470588 0.4551618548 0.0269547325 0.59375 0
0.6574074074 0.9285714286 0.3494363929 0.5737820664 0 0.8970588235 0.5728346457 0 0.78125 0
0.5740740741 0.2040816327 1 0.7364085667 1 0.7941176471 0.5080927384 0.0211934156 0.65625 1
0.6666666667 0.2086734694 0.4468599034 0.7389974112 1 0.8823529412 0.6437007874 0.0570987654 0.875 0
0.6759259259 0 0.5330112721 0.6046128501 0 0.8823529412 0.6139545057 0.0846707819 0.984375 1
0.5 0.0204081633 0.4758454106 0.5394210402 1 0.8382352941 0.5625546807 0.7407407407 0.609375 0
0.6481481481 0.4153061224 0.3969404187 1 0 0.7794117647 1 0.0661522634 0.828125 1
0.6851851852 0.6224489796 0.3051529791 0.803718522 0 0.8382352941 0.5769903762 0.1481481481 0.890625 1
0.5833333333 0.5357142857 0.3615136876 0.4078606731 0 0.9852941176 0.4236657918 0 0.765625 1
0.6296296296 0 0.4025764895 0.6490939044 1 0.7205882353 0.603455818 0.0151234568 0.609375 0
0.5648148148 0.1632653061 0.9114331723 0.8321958108 1 0.8088235294 0.5920822397 0 0.796875 1
0.5462962963 0 0.3494363929 0.7088726759 1 0.7647058824 0.7038495188 0.0402263374 0.71875 0
0.6944444444 0.1785714286 0.5628019324 0.5975523653 1 0.7352941176 0.5107174103 0.241563786 0.953125 1
0.6851851852 0.306122449 0.5225442834 0.6229701106 0 0.7058823529 0.5402449694 0 0.859375 0
0.5648148148 0.0142857143 0.3373590982 0.4699929395 0 0.8970588235 0.5605861767 0 0.375 0
0.6388888889 0 0.2157809984 0.4010355378 0 0.6176470588 0.4846894138 0 0.25 0
0.5833333333 0.0275510204 0.3534621578 0.4972934808 1 0.6617647059 0.5684601925 0 0.390625 0
0.6111111111 0.1020408163 0.2173913043 0.5076488586 1 0.7352941176 0.6113298338 0.0952674897 0.578125 0
0.5740740741 0.2040816327 0.5354267311 0.7258178395 1 0.7941176471 0.6211723535 0.3447530864 0.9375 0
0.6203703704 0.0025510204 0.6465378422 0.6578018357 0 0.7058823529 0.5879265092 0 0.9375 0
0.6018518519 0.9183673469 0.3325281804 0.645563662 0 0.7941176471 0.6001749781 0 0.796875 1
0.8148148148 0.293877551 0.3937198068 0.6142621793 1 0.6764705882 0.5971128609 0.2 0.890625 0
0.8796296296 0.2132653061 0.4066022544 0.5843727936 0 0.6617647059 0.5706474191 0.8523662551 0.640625 0
0.7407407407 0.0306122449 0.5587761675 0.7185220052 0 0.5294117647 0.56167979 0.0146090535 1 0
0.7314814815 0.3147959184 0.653784219 0.723699694 0 0.6764705882 0.6089238845 0.9528806584 0.75 0
0.7592592593 0.6642857143 0.5040257649 0.6914568134 1 0.6911764706 0.4975940507 0.3809670782 0.84375 1
0.6759259259 0.2591836735 0.5660225443 0.6450929631 1 0.9264705882 0.7974628171 0.2518518519 0.578125 1
0.6388888889 0.1158163265 0.5161030596 0.6841609791 0 0.8529411765 0.6609798775 0.0301440329 0.5 1
0.712962963 0 0.3872785829 0.6615674276 1 0.8235294118 0.5614610674 0.779526749 0.921875 0
0.4907407407 0.2857142857 0.2576489533 0.2894798776 0 0.7205882353 0.4437882765 0 0.609375 0
0.6666666667 0.0204081633 0.3735909823 0.7081666274 0 0.4411764706 0.5990813648 0.0076131687 0.859375 0
0.6388888889 0.306122449 0.5829307568 0.8719698753 0 0.5588235294 0.6275153106 0 0.921875 0
0.6851851852 0 0.4283413849 0.6286184985 1 0.7647058824 0.7045056868 0.3372427984 0.421875 0
0.75 0.2857142857 0.3413848631 0.53024241 0 0.4264705882 0.5010936133 0.0582304527 0.9375 0
0.5925925926 0.0816326531 0.4355877617 0.6895740174 0 1 0.6426071741 0.2466049383 0.5 0
0.5833333333 1 0.4855072464 0.8234878795 0 0.7205882353 0.5903324584 0.575 0.6875 0
1 0.0469387755 0.2141706924 0.4671687456 1 0.7205882353 0.4501312336 0.0052469136 0.984375 1
0.5555555556 0.2806122449 0.2826086957 0.5467168746 0 0.6764705882 0.4899387577 0.9291152263 0.671875 0
0.5462962963 0 0.3132045089 0.3756177924 0 0.9558823529 0.4413823272 0 0.25 0
0.6388888889 0.0030612245 0.3341384863 0.4862320546 0 0.7205882353 0.4940944882 0.025617284 0.25 0
0.6018518519 0.062244898 0.2657004831 0.3212520593 0 0.7352941176 0.4680664917 0.0391975309 0.484375 0
0.6759259259 0.0326530612 0.3880837359 0.6594492822 0 0.8823529412 0.6148293963 0.0846707819 0.609375 1
0.8425925926 0.2142857143 0.3550724638 0.7554718757 0 0.7647058824 0.6257655293 0.1925925926 0.8125 1
0.5462962963 0.2755102041 0.9347826087 0.724641092 0 0.9411764706 0.5982064742 0.2466049383 0.625 0
